node1,node2,label
"BURLEIGH, MR","LINDLER, D",
"ELLIS, RS","HU, E",
"WAMSTEKER, W","SOFFITTA, P",
"SMITH, DA","KAHABKA, P",
"CHAPMAN, SC","BALLINGER, B",
"GRANDI, P","MACCARONE, MC",
"FISHMAN, GJ","EYSSERIC, J",
"FALCKE, H","MCDONALD, C",
"LUMB, D","SANTANGEO, A",
"SARGENT, WLW","THIELEMANN, FK",
"BUTLER, RC","FERNADES, AJL",
"AJHAR, EA","LEE, AT",
"DJANNATIATAI, A","MORANO, R",
"PUGET, J","SUTHERLAND, WJ",
"MARTIN, EL","PERRIER, C",
"KABE, S","ALCOCK, TMCC",
"GOLDSCHMIDT, P","HUGHES, D",
"LOW, MM","KIM, S",
"ANDERSEN, MI","PETRY, C",
"SCHOMMER, RA","LIRA, P",
"BARTHEL, PD","BEMMEL, IMV",
"BARRET, D","HEINDL, WA",
"BRIGGS, M","TZIOUMIS, T",
"JANNUZI, BT","KIRKPATRICK, JD",
"COOK, TMCKH","TAYLOR, K",
"MEISENHEIMER, K","MONALDI, L",
"IVISON, RJ","KETO, E",
"FINGER, MH","GEBALLE, TR",
"GIOMMI, P","BUONANNO, R",
"BRAINERD, JJ","FREEMAN, PE",
"GIOVANNINI, G","GRANDI, SD",
"NEUMANN, DM","HASINGER, G",
"OBRIEN, PT","FIORE, F",
"FEROCI, M","NICASTRO, F",
"MALAGUTI, G","BONNETBIDAUD, JM",
"SCHILD, R","ASSOUAD, P",
"GOPALSWAMY, N","DENNISON, B",
"THOMPSON, D","SABALISCK, N",
"MEEGAN, C","ROSCHERR, B",
"MASSONE, G","SPAZIALE, GFBA",
"FORD, LA","ANFIMOV, DS",
"PIAN, E","WEEKE, TC",
"FERGUSON, HC","HALPERN, M",
"FINLEY, J","KELLEY, LA",
"FOX, D","STARK, MJ",
"DJORGOVSKI, SG","DENNEFELD, M",
"PIRO, L","PAERELS, F",
"RAMSEY, LW","KREYSA, E",
"WAMSTEKER, W","MOORE, EM",
"HAARDT, F","FAVATA, F",
"MALIZIA, A","REPHAELI, Y",
"FREUDLING, W","KASAK, E",
"MORGAN, EH","FOX, DW",
"FRENK, CS","BALLINGER, B",
"FIXSEN, DJ","HALVERSON, NW",
"BENNETT, K","RHOADS, J",
"JAHODA, K","SHEPPARD, DC",
"ELLIS, R","SCHADE, D",
"STEWART, I","SEBO, KM",
"APTEKAR, R","CLARET, A",
"FRONTERA, F","MCCONNELL, ML",
"SUNTZEFF, N","MOOS, HW",
"ISHINO, M","DIGEL, S",
"SCOWEN, PA","HUGHES, SMG",
"MATSUMOTO, H","DUPREE, AK",
"POOLEY, GG","RAY, PS",
"HURLEY, K","BOND, HE",
"LUBIN, LM","SAKO, T",
"IWASAWA, K","GRAINGE, K",
"KILKENNY, D","GIARRUSSO, S",
"ZHANG, W","ROBBA, NR",
"PALTRINIERI, B","WHITNEY, JH",
"HATTORI, M","ASAI, K",
"TEUBER, J","ANDERSEN, M",
"BERGERON, LE","GAL, RR",
"KOCHANEK, CS","VESTERGAARD, M",
"CAMPANA, S","HAARDT, F",
"EGAMI, E","NAKAJIMA, T",
"KILKENNY, D","MINEO, T",
"MORITA, M","NOMOTO, K",
"MAO, S","PAOLILLO, M",
"RAWSON, D","STEFANIK, R",
"PREECE, RD","REINSCH, K",
"CAPALBI, M","LIPKIN, Y",
"KIM, A","AFONSO, C",
"JABLONSKI, M","SILVERMAN, JD",
"PARMAR, AN","ROL, E",
"APTEKAR, R","GANDOLFI, G",
"DJORGOVSKI, SG","QUIMBY, R",
"FROGEL, JA","ROBERTS, MS",
"DESHPANDE, AA","COSTA, ME",
"HOUDEK, G","VISKUM, M",
"RUTLEDGE, RE","SCOTT, DM",
"MONTANARI, E","FORTINI, P",
"MITTAZ, JPD","WONNACOTT, D",
"MULCHAEY, JS","MOULD, J",
"TITARCHUK, LG","LEVINE, AM",
"FISHMAN, GJ","PRINCE, TA",
"SIKORA, M","PLEWA, T",
"PALUMBO, GGC","PATAT, F",
"BOISSEAU, B","KIEFER, C",
"GRAZIANI, C","LUGINBUHL, C",
"GEISLER, D","FRY, AM",
"ODA, S","CIOLO, LD",
"PUGET, J","CILEIGI, P",
"SARGENT, WLW","MYERS, ST",
"BLAKE, C","ECONOMOU, F",
"HABERL, F","COLETTA, A",
"BRAGAGLIA, A","CLAMPIN, M",
"NAKAMURA, T","MONALDI, L",
"NETZER, H","LEIBOWITZ, EM",
"KIM, MY","HOOK, I",
"CASTRO, ED","LORENTE, R",
"WILLICK, JA","GUNN, JE",
"FREEMAN, KC","BENNETT, TMCDP",
"FERGUSON, H","MORSELLI, A",
"FRAIL, DA","GERMANY, LM",
"CRISTIANI, S","PETITJEAN, P",
"PREECE, RD","VAUGHAN, BA",
"FESTIN, L","NICASTRO, L",
"KIRSHNER, RP","SOMERVILLE, RS",
"MALKAN, MA","SADLER, EM",
"KIRSHNER, RP","GUERRA, A",
"VITTORIO, N","TSAY, W",
"CARTERLEWIS, DA","SCHNEIDER, E",
"WATSON, AM","MADORE, BF",
"LIDMAN, C","POGGE, RW",
"BLOEMEN, H","GRANDI, P",
"GHISELLINI, G","CASPERSON, D",
"KNOEDLSEDER, J","SCHOENFELDER, V",
"FIGUEIREDO, N","PIACENTINI, F",
"DIETRICH, M","HU, JY",
"BELLONI, T","CENTURION, M",
"THOMAS, VCPA","DEELEY, KE",
"BRIGGS, MS","OTT, LL",
"TANIMORI, T","OSCOZ, A",
"JHA, S","SEBO, K",
"GONZALEZRUIZ, A","SREDNICKI, M",
"BLAIN, A","PRIEDHORSKY, B",
"FRENK, CS","NEWBERG, H",
"MELLIER, Y","BORYS, C",
"ZAMORANI, G","PARKER, QA",
"PERRI, M","RICCI, R",
"GUILLOT, T","GUILLOT, MMT",
"QUINN, PJ","LOH, EC",
"GRINDLAY, JE","SAZONOV, S",
"MARSHALL, SL","IRWIN, MJ",
"ITO, N","HOLDER, J",
"TAVANI, M","COLLMAR, W",
"MATT, G","SION, EM",
"EISENHARDT, PRM","DJORGOVSKI, SG",
"THIELEMANN, FMF","ODA, S",
"PEDERSEN, H","KOSHUT, TM",
"HIRASAWA, H","DAWSON, BR",
"WINKLER, C","HARMON, A",
"LUBIN, LM","SOKOLOV, VV",
"FAN, X","ZOU, ZL",
"WALTMAN, EB","PACIESAS, W",
"GRAHAM, J","ARMSTRONG, M",
"KIM, A","GRY, C",
"PIRAINO, S","NICKLAS, H",
"PANDEY, AK","BONGIOVANNI, A",
"RETTER, A","ROBERTS, MD",
"FESEN, RA","MUHLI, P",
"KANG, H","WAMBSGANSS, J",
"SCHINDLER, S","LEHMANN, I",
"FRANCESCO, GD","ZHANG, YH",
"KOESTER, D","MAGNEVILLE, C",
"WEEKES, TC","DUNLEA, S",
"ARMUS, L","BECKLIN, EE",
"PAHRE, MA","KOERNER, D",
"DAVIES, MB","COLGATE, SA",
"MATHESON, T","DEELEY, KE",
"LONGAIR, MS","OLIVER, SJ",
"DRESSLER, A","DOWLING, DM",
"DJORGOVSKI, SG","MATTEI, A",
"MULLER, D","SWORDY, S",
"FEVRE, OL","SOUCAIL, G",
"FUNK, B","FRAIL, D",
"GASPERIS, GD","GANGA, K",
"REICHERT, GA","SARZI, M",
"BRIEL, UG","JAMES, PA",
"MATTHEWS, K","CONDON, JJ",
"CHANTELL, M","MEYER, DI",
"FRANCESCHINI, A","PARMAR, AN",
"IVANOV, EN","MODENA, I",
"MALAGUTI, G","ILYIN, I",
"KASAI, M","BORNER, G",
"DICKINSON, M","SCHILIZZI, RT",
"EATON, N","DUNLOP, JS",
"GOUDFROOIJ, P","POLLARD, KR",
"YOSHIZAWA, M","LEWIS, IJ",
"TAKAHASHI, T","KAKIMOTO, F",
"PARKER, QA","GREEN, SF",
"BYUN, Y","CHEN, J",
"MITSUI, T","DIGEL, S",
"MOULD, J","WEBSTER, R",
"JOHNSON, JA","BRILEY, M",
"WHITE, RA","WADSLEY, JW",
"LANDSMAN, WB","TEAM, TUITS",
"BASSANI, L","DEAN, AJ",
"LASOTA, J","KROLIK, J",
"SMAIL, I","CAMPUSANO, L",
"KUNKEL, M","KOLLGAARD, R",
"BOHM, T","LAWSON, WA",
"KRAEMER, G","HEITHAUSEN, A",
"BAUM, WA","IDT, W",
"CALLANAN, PJ","WILDT, PD",
"MIRALLES, JA","ALOY, MA",
"KHOKHLOV, AM","PHELPS, S",
"BURROWS, A","GIZIS, J",
"JHA, S","HILL, RJ",
"REYNOLDS, CS","PADOVANI, P",
"RHOADS, J","PORRATA, RA",
"DELANEY, M","PIERRE, M",
"WOLD, M","PETRY, C",
"RIPEPI, V","PAOLANTONIO, AD",
"KUBO, H","MATSUOKA, T",
"ORLANDINI, M","IBBETSON, P",
"MOORWOOD, AFM","MANN, RG",
"MACCACARO, T","GAENSICKE, BT",
"FREEMAN, KC","VANDERHEI, T",
"KIEDA, D","RAMSEY, B",
"RYAN, J","CHIABERGE, M",
"NANDRA, K","HARTMAN, RC",
"WILKINSON, PN","SCHECHTER, PL",
"YANNY, B","KENT, S",
"NICASTRO, F","VASSILIEV, VV",
"KAARET, P","BRESLIN, WCAC",
"CROTTS, APS","COSTA, E",
"LU, L","PFEIFFER, B",
"JOCHUM, J","YELLIN, S",
"TONRY, J","MILLER, S",
"MOLENDI, S","RAPISARDA, M",
"POGGE, RW","DENG, ZG",
"MAGAIN, P","SOHY, S",
"WEEKES, TC","CHAKRABARTY, D",
"BOYLE, BJ","SWATERS, R",
"DRESSLER, A","LEE, J",
"IVISON, RJ","LONGAIR, MS",
"COWIE, LL","SAUNDERS, W",
"OZEKI, H","ITO, T",
"LEIBUNDGUT, B","KOLLATSCHNY, W",
"LEIBOWITZ, EM","GRAUER, AD",
"BOEHNHARDT, H","MCLEAN, IS",
"MCMAHON, RG","SIMPSON, C",
"KALUZNY, J","HARMER, D",
"FREDERIKS, DD","EMMET, W",
"MEINHOLD, PR","LINEWEAVER, CH",
"GORDO, JB","SLANE, P",
"KLYPIN, A","MULLER, V",
"COLLESS, M","NUNES, NJ",
"LEWIN, WHG","OFEK, EO",
"MADDOX, SJ","PONMAN, TJ",
"BAHCALL, J","PETRUCCI, PO",
"FINLEY, J","SINNIS, C",
"YOSHII, H","NODA, S",
"ZHANG, SN","UNO, S",
"COMASTRI, A","MASON, KO",
"MOLENDI, S","SPARKS, W",
"LEHAR, J","FISHMAN, GJ",
"VERNER, DA","WALTER, DK",
"KUIPER, L","PEROLA, GC",
"GROVE, JE","TRUSHKIN, S",
"BARTON, E","TOKARZ, SP",
"TANVIR, N","LAROS, J",
"ISRAEL, GL","SEITZ, T",
"ZAND, JJMIT","PIRAINO, S",
"KROLIK, JH","SERGEEVA, EA",
"GRAFF, DS","BEERS, TC",
"BOND, HE","LEIBOWITZ, E",
"ELLIS, RS","CAPPI, A",
"FRUCHTER, AS","SHAPLEY, A",
"TENORIOTAGLE, G","KUDLICKI, A",
"IRWIN, M","WILLIAMS, LLR",
"ROBERTS, D","CARILLI, C",
"CARSWELL, RF","LISKE, J",
"CARTER, B","TRODDEN, M",
"MURAKI, Y","YOSHII, H",
"BOND, HE","CLOCCHIATTI, A",
"BASSANI, L","PREGER, B",
"MAARTENS, R","ARAUJO, M",
"AVILES, R","REHNER, DM",
"TAKALO, L","CONNAUGHTON, V",
"LILLY, SJ","SMECKERHANE, T",
"SAVAGLIO, S","DORMAN, B",
"KNOX, L","ALLEN, B",
"GREBEL, EK","SMITH, RC",
"TAKAHASHI, T","WATSON, AA",
"CUTLER, C","USHOMIRSKY, G",
"GRAHAM, JA","SMITH, TR",
"BERNARDEAU, F","KING, EA",
"LOH, EC","SEO, ES",
"SOIFER, BT","BAHCALL, J",
"POGGIANTI, BM","SCOVILLE, NZ",
"SANDERS, DB","KABURAKI, O",
"GRUBER, E","BLAES, OM",
"ORR, A","TAREI, G",
"STEWART, GC","FIORE, F",
"SCHOMMER, RA","WAGONER, R",
"WILSON, RB","CUSUMANO, G",
"KULKARNI, SR","MACCHETTO, FD",
"MAEDA, K","UMEDA, H",
"MORGANTI, R","BLANDHAWTHORN, J",
"LARI, MMEC","MIGNOLI, M",
"PUGET, J","AGHANIM, N",
"BAUGH, CM","QUILIS, FRPV",
"KOUVELIOTOU, C","SCHOMMER, RA",
"SANDQUIST, EL","COSTA, GSD",
"THOMAS, PA","PICHLMEIER, J",
"NANDRA, K","UEDA, Y",
"GILLI, R","REBECCHI, S",
"CASTROTIRADO, A","BARBIELLINI, G",
"MACRI, L","FABRICANT, DG",
"PERLMAN, E","TAMBURELLI, F",
"MEIER, DL","TRIGILIO, C",
"KUSUNOSE, M","LIN, D",
"TUTUI, Y","VILAVILARO, B",
"STANFORD, SA","GRAINGE, K",
"FAN, X","ROCKOSI, CM",
"HARTMAN, RC","SALVATI, M",
"OMONT, A","FORVEILLE, T",
"CAPPI, M","HARRISON, F",
"FRANCESCHINI, A","PETRIS, MD",
"POOLEY, G","STEVENS, J",
"HESSMAN, FV","NOGAMI, D",
"ROMEO, G","BAKER, JC",
"DANZIGER, J","VALLE, MD",
"FREEDMAN, S","IWASA, N",
"HINES, DC","SANDERS, DB",
"BRIGGS, M","MATTEI, A",
"HURLEY, K","GAETZ, TJ",
"BOYLE, B","KEMP, SN",
"GONZALEZSERRANO, I","ROMEROCOLMENERO, E",
"WERNER, MW","BUSHOUSE, HA",
"WOLSZCZAN, A","KUNZL, T",
"BAND, DL","MOORE, CB",
"FREI, Z","TYSON, JA",
"ADELBERGER, KL","MATTEUZZI, A",
"CHIAPPETTI, L","MACCARONE, MC",
"LAINELA, M","HOLLAND, WS",
"KASPI, VM","FREIRE, PC",
"COMASTRI, A","MALKOV, YF",
"THOMMES, E","MCKAY, TA",
"GIARRUSSO, S","MULLER, J",
"BARCONS, X","BOYLE, B",
"BRANDNER, W","CHU, YH",
"COWIE, LL","ARMUS, L",
"TADHUNTER, CN","HENNING, P",
"MULLER, RA","LIDMAN, C",
"MURAISHI, H","GUARNIERI, A",
"FEVRE, OL","THUAN, T",
"PARIJSKIJ, YN","TEMIROVA, AV",
"COOK, KH","GALYAM, A",
"KANE, S","LAYDEN, A",
"MARTINEZGONZALEZ, E","BLOOM, JS",
"BROTHERTON, M","WOLK, S",
"TELLO, C","BENSADOUN, M",
"REBEL, H","YADAV, KK",
"MCHARDY, IM","FANTI, R",
"BOYLE, BJ","FISHMAN, GJ",
"HOLLENBACH, DJ","STACEY, G",
"WYSE, RFG","SIMON, G",
"AUGUSTEIJN, T","WANAJO, S",
"KNEIB, J","KIM, AG",
"EBELING, H","SMITH, PJ",
"FREUDLING, W","TOOMET, O",
"JABLONSKI, F","GREGORIOHETEM, J",
"FENDER, RP","COE, MJ",
"STANFORD, SA","DUROUCHOUX, P",
"BECKER, AC","ITO, N",
"ULMER, MP","CASTANDER, FJ",
"FERREIRA, P","JANSSEN, MA",
"AWAKI, H","HAILEY, C",
"COLLINS, CA","SCHMOLT, I",
"FIUME, DD","PETRO, L",
"BRANDT, WN","BLANCO, P",
"HARTMANN, DH","MAGRIS, G",
"BEUERMANN, K","MCHARDY, I",
"MULLER, J","GALAMA, T",
"ABERGEL, A","SUMNER, T",
"DENNEFELD, M","CAMBRESY, L",
"ORTIZ, A","PUIMEDON, J",
"FRAIL, DA","BARBIELLINI, G",
"SARGENT, WLW","PALAZZI, E",
"ROUKEMA, BF","POLLARD, KR",
"HIBBARD, J","CROTTS, APS",
"BRAUN, DC","FAN, Y",
"HEAVENS, A","HUGHES, D",
"JAKOVAC, A","KATZ, SD",
"IVEZIC, Z","SZCZERBA, R",
"MIRABEL, IF","HJELLMING, RM",
"BLAKESLEE, JP","WORTHEY, G",
"DRESSLER, A","KELSON, DD",
"PURSIMO, T","NESCI, R",
"TRURAN, JW","BURLES, S",
"MATTEUCCI, F","PAERELS, F",
"HARRIS, K","MILLER, RS",
"YODH, GB","ONG, R",
"BAHCALL, NA","WARREN, MS",
"REMILLARD, R","LEVENTHAL, M",
"CARRAMINANA, A","CRAM, L",
"TAYLOR, AN","GUILLOTEAU, S",
"PARADIJS, JV","DEADY, JH",
"KASPI, S","YANAGISAWA, T",
"SECKER, J","WEBB, TM",
"ANDREON, S","GRAHAM, A",
"LAUER, T","RICHSTONE, DO",
"WERF, PPVD","TILANUS, RPJ",
"GAL, RR","VALLAZZA, E",
"PARMAR, AN","OSCOZ, A",
"CLOCCHIATTI, A","HAINAUT, OR",
"MIRALDAESCUDE, J","IVISON, RJ",
"HO, LC","DANN, J",
"PIRO, L","COLE, D",
"MADDOX, SJ","DESERT, F",
"HUOVELIN, J","CASARES, J",
"EDGE, AC","LEHMANN, I",
"PERSIC, M","LIDMAN, C",
"GROOT, PJ","GOMER, R",
"FREDERICS, D","FRAIL, D",
"GIBSON, BK","STEFANIK, R",
"STETSON, PB","STAUFFER, JR",
"MADDEN, SC","CRAM, L",
"MCBREEN, B","BOULADE, O",
"BEGELMAN, MC","SILBERGLEIT, AS",
"PALMER, DM","ZHANG, SN",
"BENNETT, DP","DANIEL, A",
"HU, E","BURGASSER, AJ",
"OOSTERBROEK, T","HERRERA, D",
"MAO, S","FRASCATI, E",
"PERLMUTTER, S","SEVERSON, SA",
"ALVES, D","GAL, R",
"MULLER, JM","MASAIKE, A",
"KALLMAN, TR","FRONTERA, F",
"LARA, L","ARBIZZANI, E",
"SUSUKITA, R","BREWER, J",
"KRON, RG","WU, KL",
"WU, H","MIGNOLI, M",
"TESSERI, A","SHANE, N",
"ISHISAKI, Y","AWAKI, H",
"IWAMOTO, K","LUND, N",
"AXELROD, TS","PETRO, L",
"GIRARDI, M","BIVIANO, A",
"SCARAMELLA, R","LIDMAN, C",
"GREINER, J","PRUGNA, FD",
"SCHAEFER, B","GURVITS, LI",
"DICKEY, J","MAEHARA, H",
"READHEAD, ACS","FREEDMAN, WL",
"FOSTER, RS","BLOEMEN, H",
"LIVIO, M","GIOMMI, P",
"LEIBUNDGUT, B","CRARY, DJ",
"DONE, C","PRINCE, T",
"RAWSON, DM","CORNETT, RH",
"IRWIN, M","WELCH, TMCDL",
"SAZONOV, S","ORLANDINI, M",
"PERSIC, M","MARIANI, S",
"SPOON, HWW","FEUCHTGRUBER, H",
"FILIPPENKO, AV","STIRPE, GM",
"VREESWIJK, PM","LEWIS, IJ",
"WHITE, NE","HOOPER, E",
"IWAMOTO, K","CRISP, D",
"SCHAEFER, G","SALEMI, F",
"ZURITA, C","PAVLENKO, EP",
"YOSHII, Y","BOEHNHARDT, H",
"STRATTA, G","BIANCO, CL",
"FIORE, F","MATTEUZZI, A",
"MONTUORI, M","HANSKI, M",
"SAPRU, ML","YADAV, KK",
"JUSZKIEWICZ, R","FERREIRA, PG",
"DODD, RJ","BREWER, J",
"MATTHEWS, K","OPPENHEIMER, BR",
"SARI, R","LARKIN, JE",
"HARRISON, F","MCCONNELL, D",
"LIPMAN, EA","KERVIN, PW",
"RUSIN, D","KARIDIS, A",
"BECKER, AC","YOSHIZAWA, M",
"RYU, D","PEN, UL",
"YAMASHITA, K","HARMON, BA",
"NOMOTO, K","ODEWAHN, SC",
"CLAVEL, J","LEECH, K",
"JONES, DL","WHITE, GL",
"PIRO, L","KOMMERS, JM",
"WILLIAMS, RE","MATSUBARA, Y",
"HECKMAN, TM","VREESWIJK, PM",
"MCLEOD, B","PETRY, C",
"COWIE, LL","MITTAZ, JPD",
"STUBBS, CW","TAVANI, M",
"CHANTELL, MC","COVAULT, CE",
"TAKEUCHI, M","UMEMURA, M",
"WIJERS, RAMJ","WOOD, P",
"HOLLENBACH, DJ","THRONSON, H",
"MANNUCCI, F","R, CB",
"UIBO, H","BENTO, L",
"FILIPPENKO, AV","GALYAM, A",
"HAZARD, C","SUNTZEFF, NB",
"BASILAKOS, S","WHITE, WJSSDM",
"YAQOOB, T","MCHARDY, IM",
"SHANG, ZH","CHEN, Y",
"JONES, C","FRAIL, DA",
"GOSS, WM","KRICHBAUM, TP",
"PIETRONERO, L","THEUREAU, G",
"FALOMO, R","ROMA, A",
"A, M","GLICENSTEIN, JF",
"KITAMURA, A","OHSAKI, T",
"FEGAN, S","GALLI, MR",
"LEVINE, AM","BRADT, HV",
"CARTERLEWIS, DA","KOLLGAARD, RI",
"BALKOWSKI, C","NONINO, M",
"LUTTICKE, R","SCHWARZKOPF, U",
"QUIRRENBACH, A","LOBANOV, AP",
"KULKARNI, SR","OSTENSEN, R",
"CAPPI, M","CORSINI, EM",
"FLEURY, P","IACOUCCI, L",
"ANTONUCCIODELOGU, V","BOWEN, D",
"BREUGEL, WV","PENTERICCI, L",
"HARDCASTLE, MJ","MURRAY, SS",
"BOLLER, T","HOOK, I",
"SQUIRES, G","PEDICHINI, F",
"FABER, SM","WEI, JY",
"DANZIGER, IJ","HOOK, R",
"MIROSHNICHENKO, A","NENKOVA, M",
"STANFORD, SA","HAMUY, M",
"GERBAL, D","KAASTRA, J",
"URRY, CM","SMITH, D",
"SPINRAD, RAH","GRAHAM, J",
"GALLAGHER, JS","WILLMARTH, DW",
"SCHWOPE, AD","HASTINGS, NC",
"OHASHI, T","XU, H",
"BREUCK, CD","ZIRM, A",
"MARSCHER, AP","SALAMON, M",
"PARADIJS, JV","KIRSHNER, R",
"KUIPER, L","RAITERI, CM",
"BORISSOVA, J","LAGET, M",
"SASSEEN, T","KLEBESADEL, R",
"HEKKERT, PTL","KOTER, AD",
"FRONTERA, F","SAGAR, R",
"THIERING, I","UEDA, Y",
"GROOM, D","KASPI, S",
"TEREKHOV, M","GEBHARD, M",
"SERJEANT, S","HEAVENS, AF",
"PIAN, E","SAMUELSON, FW",
"PULLIN, J","GLEISER, R",
"FILIPPENKO, AV","MAHONEY, W",
"DEY, A","MARGONINER, VE",
"GARCIA, MR","DUNCAN, RS",
"WIJNANDS, R","WARDINSKI, I",
"NICOLANTONIO, WD","MA, JM",
"HURLEY, KC","OWENS, RPA",
"KIEDA, D","SLANE, P",
"CARR, JS","TERNDRUP, DM",
"FISHMAN, G","PETRY, C",
"DICKINSON, M","LEONARD, DC",
"ROBBA, NR","TAMURA, T",
"COCHRAN, AL","STERN, SA",
"WU, H","SERGEEVA, EA",
"FRONTERA, F","CHAFFEE, FH",
"MATTEUCCI, F","MARIANI, S",
"CARTERLEWIS, DA","MASSARO, E",
"SADLER, EM","SUNTZEFF, N",
"VRBA, FJ","WALKER, RL",
"WIJERS, RAMJ","RICCI, R",
"KOUVELIOTOU, C","LESTRADE, JP",
"FERRARESE, L","RINES, K",
"AUGUSTEIJN, T","PREGER, B",
"GARDNER, JP","WILLIAMS, RE",
"GOOBAR, A","CRAMPTON, D",
"SUNTZEFF, NB","BUS, SJ",
"KANAAN, A","GRAUER, AD",
"DANZIGER, IJ","ELIAS, JH",
"OHASHI, T","MIGNOLI, M",
"FILIPPENKO, AV","SARACCO, P",
"BOLLER, T","COE, MJ",
"ALCOCK, C","ASHOKA, BN",
"TAKALO, L","BOSIO, S",
"NOMOTO, K","FABIAN, A",
"VIGNALI, C","KUBO, H",
"KIM, TSCPAG","MIGNOLI, M",
"SARI, R","RAPISARDA, MTM",
"ZHANG, SN","SEMBROSKI, GH",
"MCENERY, JE","BURDETT, AC",
"RUTLEDGE, R","VAUGHAN, BA",
"ANDREANI, P","BURSTEIN, D",
"BUNKER, AJ","HARADA, A",
"HONDA, M","KASHIWAGI, T",
"PENDLETON, G","ROMERO, L",
"STETSON, PB","WARNER, B",
"ROSA, GL","BRAUNINGER, W",
"PETERSON, V","YAMAGUCHI, A",
"TAILLET, R","PREVOT, L",
"KOUVELIOTOU, C","THOMSON, S",
"STETSON, P","JHA, S",
"JAHODA, K","MAGDZIARZ, P",
"SMITH, P","GONZALEZ, R",
"EFSTATHIOU, G","MATHESON, T",
"CORNELL, D","BRADLEY, A",
"TURATTO, M","KOMMERS, J",
"NISHIMURA, J","LAURENCE, S",
"BECKMANN, V","BURWITZ, V",
"SUNTZEFF, N","HABING, HJ",
"KUIPER, L","ROBINSON, C",
"ZHANG, HL","ZEIPPEN, CJ",
"WEYGAERT, RVD","BOUCHET, FR",
"HUGHES, SMG","FERRERASE, L",
"THOMPSON, D","FUJIKAWA, M",
"VREESWIJK, PM","CORNELISSE, R",
"ARENOU, F","MERMILLIOD, JC",
"SHIREY, RE","PALAZZI, E",
"DIETRICH, M","MATHESON, T",
"KUBODERA, K","BALANTEKIN, A",
"MAO, S","BLOCH, J",
"RENZINI, A","SALVATI, M",
"HEARNSHAW, JB","COLLIER, S",
"HIBINO, K","MURAKAMI, K",
"BALLESTER, GE","OLSEN, KAG",
"FEVRE, OL","COLE, S",
"MALUMUTH, EM","THOMPSON, R",
"CAPPI, M","GRINDLAY, JE",
"CRENSHAW, DM","FENDER, RP",
"CATANESE, M","BILLER, SD",
"ONEIL, EJ","LEE, MG",
"HARMON, A","ADAMS, B",
"HILL, JK","TEAM, UITS",
"LACY, M","CRAMPTON, D",
"BUONANNO, R","CORSI, C",
"BOWERS, CW","SMITH, TE",
"ZICKGRAF, FJ","KASHIKAWA, N",
"MCMAHON, RG","GARRETT, MA",
"RAO, AR","MANCHANDA, RK",
"MULLER, J","MORELLI, E",
"KIEDA, DB","DAI, HY",
"XU, C","BUREN, DV",
"BORGANI, S","RETZLAFF, J",
"BARSTOW, MA","KLUMPE, EW",
"MATSUBARA, Y","SONG, C",
"MCMAHON, RG","ADELBERGER, KL",
"WOLD, M","LAZZAROTTO, F",
"OWENS, A","SOFFITTA, P",
"SMALL, IA","GROOM, D",
"ZOTTI, GD","RODIGHIERO, G",
"BOHRINGER, H","SCARAMELLA, R",
"AUSTIN, S","SENGER, P",
"CARILLI, CL","HARWIT, M",
"WALTMAN, EB","TARCHI, A",
"LEITHERER, C","STRICKLAND, DK",
"KAUFFMANN, G","JENKINS, AR",
"GEHRELS, N","KOSHUT, TM",
"GIBLIN, T","TOMMASI, L",
"SEITZER, P","KANE, S",
"TASHIRO, M","HARA, S",
"NEWSAM, AM","PEACOCK, JA",
"BESSELL, MS","SMITH, I",
"PETERSON, BA","NAYLOR, T",
"CILIEGI, P","TEODORO, L",
"HALPERN, J","STRATTA, G",
"RAMELLA, M","SAHU, KC",
"HURLEY, K","STEINLE, H",
"WILKINSON, PN","NUGENT, P",
"WILLOTT, CJ","DUNCAN, R",
"STANFORD, SA","LAURENTMEULEISEN, SA",
"CELOTTI, A","SEMBROSKI, GH",
"WIJERS, RAMJ","HERMSEN, W",
"RIPEPI, V","PIOTTO, G",
"SINCLAIR, D","CATANESE, M",
"ISRAEL, GL","IMHOFF, C",
"SLEATH, J","DUNLOP, J",
"ROTHSCHILD, RE","MANKELOW, SH",
"AL, E","MONTIGNY, CV",
"NARAYAN, R","PEACOCK, T",
"SCALO, J","MACIEL, WJ",
"NOVAK, G","TROIA, GD",
"BERGH, SVD","BLAKESLEE, JP",
"MINNITI, D","NAYLOR, T",
"LEVINE, AM","KORHONEN, H",
"CAPPI, M","NOMOTO, K",
"BARMBY, P","PROSSER, CF",
"ELLIS, RS","IWAMOTO, K",
"WHITE, SDM","LIDMAN, C",
"FISHMAN, GJ","FREYBERG, MJ",
"MAKISHIMA, K","PIRO, L",
"PATTERSON, JR","DICKINSON, JE",
"HUGHES, S","BARNES, D",
"GIOMMI, P","LEE, B",
"TYTLER, D","SUZUKI, N",
"TEREKHOV, M","LIPKIN, Y",
"DURRET, F","BAUTZ, MW",
"BELLONI, T","ASCHENBACH, B",
"GILFANOV, M","HORNSTRUP, A",
"JANKA, HT","ROZYCZKA, M",
"NERI, R","ALCOLEA, J",
"YUSEFZADEH, F","MCCARTHY, PJ",
"HOGG, DW","NEUGEBAUER, G",
"CHRISTENSENDALSGAARD, J","ANTIA, HM",
"MARGON, B","GALAMA, T",
"FALL, SM","WHITMORE, BC",
"WILLS, D","MARGONINER, V",
